File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1113,"Hyperbole, Epizeuxis, Euphemism",Lying by Omission,Aspirational Appeal,Cumulative Argument,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1114,"Criticism, Defamation, Syntactic Parallelism",Misleading Statements,Inflammatory Language,,,,Understatement (Litotes),,Demonization,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Didactic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1115,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1116,"Hyperbole, Antithesis, Defamation",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,Direct,,,Ad Hominem Abusive,,,Non-Sequitur,,,,,,No
1117,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1118,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1119,,,Inflammatory Language,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1120,"Antithesis, Ellipsis (Omission of Words), Hyperbole","Ambiguity or Doublespeak, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1121,"Hyperbole, Syntactic Parallelism, Ellipsis",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,,Big Lie,,Card-Stacking,,,Positive,Informal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
1122,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism","Lying by Omission, Misleading Statements",Sense of Urgency,Analogy,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
1123,"Metaphor and Paronomasia, Syntactic Parallelism, Antithesis","Misleading Statements, Ambiguity or Doublespeak",Aspirational Appeal (Evocative Language),Analogy,,,,,Demonization,Big Lie,,,,Weasel Words,Neutral,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1124,"Hyperbole, Comparative Analysis, Statistical Facts",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Heroification,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Urgent,Conversational,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
1125,"Hyperbole, Antithesis, Causal Analysis","Lying by Omission, Ambiguity or Doublespeak","Fear-Mongering, Inflammatory Language",,Appeal to Authority,,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,No
1126,"Metaphor, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
1127,"Syntactic Parallelism, Statistical Facts, Causal Analysis",De-Contextualization,Sense of Urgency,Inductive Reasoning,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,,,,Yes
1128,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
1129,"Hyperbole, Syntactic Parallelism, Cumulative Argument",Lying by Omission,Sense of Urgency,Inductive Reasoning,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,Weasel Words,Neutral,Formal,Serious,Urgent,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1130,"Hyperbole, Anaphora",Lying by Omission,Sense of Urgency,Statistical Facts,,,,,Fear-Mongering,Glittering Generality,,,,,Negative,Formal,Serious,Urgent,,Awe-Filled,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
1131,"Sarcasm or Irony, Hyperbole, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,Us vs Them,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Ad Hominem Abusive,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1132,"Syntactic Parallelism, Hyperbole, Analogy","Misleading Statements, Lying by Omission",Sense of Urgency,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,Pessimistic,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1133,"Statistical Facts, Syntactic Parallelism, Euphemism","Ambiguity or Doublespeak, Misleading Statements",Sense of Urgency,,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1134,"Hyperbole, Syntactic Parallelism, Aposiopesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Neutral,Informal,Cynical,Urgent,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1135,"Pleonasm, Antithesis, Causal Analysis",Misleading Statements,Inflammatory Language,Contrast (Stark),,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1136,"Metaphor, Hyperbole, Emphasis",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1137,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,No
1138,"Antithesis, Inflammatory Language, Anaphora",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
1139,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1140,,,Aspirational Appeal,,,,,,,Big Lie,,,,,Positive,Formal,,Subjective,,,,,,,,,,,,,,,No
1141,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1142,"Hyperbole, Sarcasm or Irony, Emphasis","Misleading Statements, Gaslighting","Inflammatory Language, Sense of Urgency",Causal Analysis,Pseudoprofound Statements,,,,"Fear-Mongering, Us vs Them",Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,Yes
1143,"Euphemism, Syntactic Parallelism, Antithesis",Lying by Omission,,Causal Analysis,,,,Rhetorical Questions (Hypophora),Us vs Them,Big Lie,,,Bandwagon,,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
1144,"Hyperbole, Pleonasm, Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,,,Skepticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1145,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Cynical,Objective,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1146,"Hyperbole, Antithesis, De-Emphasis (Diminishing Words)",Misleading Statements,Inflammatory Language,Analogy,,Comparative Analysis,,,Us vs Them,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Ad Hominem Circumstantial,,,,Weak Analogy,Hasty Generalization,,,,Yes
1147,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1148,"Euphemism, Syntactic Parallelism, Hyperbole",Misleading Statements,Aspirational Appeal,Causal Analysis,,,,,Heroification,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Conversational,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
1149,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
1150,"Antithesis, Hyperbole, Euphemism",Lying by Omission,Sense of Urgency,Counter-Argument,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),Us vs Them,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1151,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,"Inflammatory Language, Sense of Urgency",,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1152,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
1153,"Hyperbole, Analogy, Conditional Argument",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,Card-Stacking,,,Negative,Formal,Serious,Urgent,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
1154,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Counter-Argument,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,,,False Dichotomy,Yes
1155,"Hyperbole, Syntactic Parallelism, Metaphor","Lying by Omission, Ambiguity or Doublespeak",,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1156,"Hyperbole, Syntactic Parallelism, Anaphora","Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency",Causal Analysis,,Historical Facts,,Rhetorical Questions (Hypophora),"Fear-Mongering, Us vs Them",Big Lie,Spinning,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Urgent,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,Self-Contradiction,,,Yes
1157,"Hyperbole, Anaphora or Epiphora, Metaphor",Lying by Omission,Inflammatory Language,Analogy,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1158,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency",Cumulative Argument,Accusation (Innuendo or Allegation),Statistical Facts,Criticism,Rhetorical Questions (Hypophora),"Fear-Mongering, Demonization",Black-And-White Thinking,Distraction Tactics,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,"Red Herring, Ad Hominem Abusive",Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,,Hasty Generalization,Self-Contradiction,,,Yes
1159,,,Inflammatory Language,,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,,,,,,,,,,,,,,,,No
1160,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
1161,Antithesis,Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Conversational,,,,,,Fallacy of Equivocation,False Analogy,,,Hasty Generalization,Self-Contradiction,,,Yes
1162,"Hyperbole, Defamation, Inflammatory Language",Lying by Omission,Alarmism,,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Urgent,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1163,"Hyperbole, Contrast, Inflammatory Language",Misleading Statements,,Counter-Argument,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Serious,Critical,,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1164,,,,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
1165,"Hyperbole, Antithesis, Emotional Appeals",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Sloganeering,,,,Weasel Words,Negative,Formal,Pessimistic,Subjective,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1166,"Antithesis, Metaphor and Paronomasia, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,No
1167,"Ellipsis (Omission of Words), Syntactic Parallelism, Metaphor and Paronomasia",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,Appeal to Principles (Patriotism),Fear-Mongering,Big Lie,Throwing Stones,,,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
1168,"Antithesis, Sarcasm or Irony, Misleading Statements",De-Contextualization,Inflammatory Language,Causal Analysis,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
1169,"Ellipsis (Omission of Words), Statistical Facts, Cumulative Argument",Misleading Statements,,Conditional Argument,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Solecism,,,Apples and Oranges,,,,,No
1170,,,,,,,,,,Black-And-White Thinking,,,,,Neutral,Informal,,,,,,,,,,,,,,,,,No
1171,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1172,"Hyperbole, Statistical Facts, Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,,,,Direct,,,Red Herring,Fallacy of Equivocation,False Cause,,,,,,,No
1173,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1174,"Antithesis, Hyperbole, Sarcasm or Irony",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1175,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)","Lying by Omission, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1176,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1177,"Ambiguity or Doublespeak, Sarcasm or Irony, Manipulation of Language",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1178,"Syntactic Parallelism, Metaphor, Contrast (Stark or Dismissive or Incongruity)",Lying by Omission,,Cumulative Argument,,,,,,Fallacy of Emphasis,Whataboutism,,,,Negative,Formal,Cynical,,,,Direct,,,Red Herring,,,,,Hasty Generalization,,,,No
1179,"Anaphora, Syntactic Parallelism, Epizeuxis",,Aspirational Appeal,,Appeal to Authority,,,,Heroification,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Passionate,Subjective,Dramatic,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1180,,,"Fear-Mongering, Aspirational Appeal",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1181,"Hyperbole, Statistical Facts, Contrast (Stark or Dismissive or Incongruity)",,Inflammatory Language,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
1182,"Hyperbole, Ellipsis (Omission of Words), Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Demonization,Glittering Generality,Whataboutism,,,,Positive,Informal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1183,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Aspirational Appeal (Evocative Language),Cumulative Argument,,,,,Fear-Mongering,Big Lie,,,Bandwagon,,Positive,Informal,Optimistic,Objective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1184,"Hyperbole, Antithesis, Ellipsis","Lying by Omission, De-Contextualization",Inflammatory Language,Causal Analysis,,,Criticism,,,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Objective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
1185,"Metaphor, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Glittering Generality,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1186,"Hyperbole, De-Contextualization, Inflammatory Language","Misleading Statements, Ambiguity or Doublespeak","Nostalgia, Sense of Urgency",Causal Analysis,,,,,"Heroification, Fear-Mongering",Black-And-White Thinking,Distraction Tactics,,,,Neutral,Informal,Humorous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1187,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1188,"Hyperbole, Sarcasm or Irony, Critical Language",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1189,"Statistics and Numerical Data, Causal Analysis, Euphemism",Misleading Statements,Sense of Urgency,Statistical Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,Solecism,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
1190,"Metaphor, Antithesis, Sarcasm or Irony",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,Historical Facts,,,Us vs Them,Big Lie,,,,Weasel Words,Negative,Formal,Cynical,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1191,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,,,,,,,Red Herring,,,,,,Self-Refutation,,,Yes
1192,"Hyperbole, Ellipsis (Omission of Words), Anaphora or Epiphora",Lying by Omission,Inflammatory Language,Contrast (Stark),Playing the Victim (Victimhood),,Criticism,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
1193,,,"Sense of Urgency, Aspirational Appeal (Evocative Language)",,,,,,,Big Lie,Throwing Stones,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
