File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
852,"Hyperbole, Sarcasm or Irony, Anaphora or Epiphora","Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Nostalgia",Causal Analysis,,,,,Demonization,Big Lie,Distraction Tactics,,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
853,"Hyperbole, Anaphora or Epiphora, Causal Analysis",Misleading Statements,Inflammatory Language,Conditional Argument,,Statistical Facts,,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,Weasel Words,Neutral,Formal,Serious,Objective,Analytical,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,,,,No
854,"Hyperbole, Antithesis, Syllogism or Inductive and Deductive Reasoning",De-Contextualization,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Pessimistic,Urgent,,,Direct,,,Red Herring,,,,,,Self-Contradiction,,,Yes
855,"Hyperbole, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
856,,,,,,,,,,Big Lie,Distraction Tactics,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
857,"Hyperbole, Ambiguity or Doublespeak, Epizeuxis or Anadiplosis",Lying by Omission,,Cumulative Argument,,,,,Heroification,Glittering Generality,Throwing Stones,,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,Non-Sequitur,,,,,,Yes
858,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
859,"Hyperbole, Euphemism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,Spinning,,,,Neutral,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
86,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,Causal Analysis,,Statistical Facts,Criticism,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
860,"Antithesis, Euphemism, Cumulative Argument",Lying by Omission,,,,Statistical Facts,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Solecism,Post Hoc Ergo Propter Hoc,,,,,,,No
861,,,Inflammatory Language,,,,,,,"Black-And-White Thinking, Big Lie",,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
862,"Hyperbole, De-Contextualization, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
863,"Antithesis, Syntactic Parallelism, Conditional Argument",Misleading Statements,Sense of Urgency,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,,Throwing Stones,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Contradictory Argument,,,Yes
864,"Syntactic Parallelism, Historical Facts, Cumulative Argument",De-Contextualization,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,Fallacy of Composition,,,,,No
865,,,,,,,,,,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,,Subjective,,,,,,,,,,,Hasty Generalization,,,,Yes
866,"Hyperbole, Statistical Facts, Cumulative Argument",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,,Big Lie,,Card-Stacking,Bandwagon,,Positive,Formal,Optimistic,Critical,,,Direct,,,,,Post Hoc Ergo Propter Hoc,,Weak Analogy,Hasty Generalization,,,,Yes
867,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
868,"Hyperbole, Syntactic Parallelism, Anaphora",Misleading Statements,Alarmism,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,Throwing Stones,,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
869,Metaphor,Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,Yes
87,"Antithesis, Metaphor and Paronomasia, Syntactic Parallelism",Lying by Omission,,Counter-Argument,,,,,,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
870,"Hyperbole, Sarcasm or Irony, Anaphora or Epiphora","Lying by Omission, Misleading Statements, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency","Causal Analysis, Contrast",,,,,"Fear-Mongering, Us vs Them","Black-And-White Thinking, Glittering Generality",,Card-Stacking (Cherry-Picking),,,Negative,Formal,"Contemptuous, Pessimistic",Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
871,Hyperbole,De-Contextualization,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
872,"Syntactic Parallelism, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
873,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,Do Not Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,Yes
874,"Hyperbole, Syntactic Parallelism, Epizeuxis",Misleading Statements,,Causal Analysis,,,,,,Black-and-White Thinking,Throwing Stones,,,,Neutral,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
875,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Lying by Omission,Fear-Mongering,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
876,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
877,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
878,"Metaphor and Paronomasia, Anaphora or Epiphora, Sarcasm or Irony",De-Contextualization,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
879,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,Critical,,,,,,,,False Cause and Effect,,,,,,,Yes
88,"Euphemism, Antithesis, Hyperbole",Lying by Omission,Inflammatory Language,Contrast (Stark),,,Criticism,,Us vs Them,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
880,"Hyperbole, Syntactic Parallelism, Cumulative Argument",De-Contextualization,,,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
881,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,Counter-Argument,,,,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
882,"De-Contextualization, Sarcasm or Irony, Causal Analysis",Lying by Omission,,,,,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
883,,,,,,,,,Fear-Mongering,,,,,,Negative,Formal,,,,,,,,,,False Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
884,"Hyperbole, Emotional Appeals, Causal Analysis",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Objective,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,False Dichotomy,No
885,"Euphemism, Syntactic Parallelism, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,,,,,,Red Herring,,,,,,Contradictory Argument,,,Yes
886,,,,,,,,,,Glittering Generality,Spinning,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,Yes
887,"Hyperbole, Manipulating Statistics, Inflammatory Language",Misleading Statements,Fear-Mongering,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),Us vs Them,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
888,"Hyperbole, Anaphora, Emotional Appeals",Lying by Omission,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Pessimistic,Critical,Dramatic,,,,,Ad Hominem Abusive,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
889,"Syntactic Parallelism, Antithesis, Euphemism",,,"Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",,,,,,Black-And-White Thinking,,,Bandwagon,,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
89,"Hyperbole, Comparative Analysis, Syntactic Parallelism",De-Contextualization,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
890,"Hyperbole, Syntactic Parallelism, Pleonasm",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Informal,Serious,Urgent,Descriptive,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
891,"Hyperbole, Anaphora, Syntactic Parallelism","Defamation, Lying by Omission, Misleading Statements","Fear-Mongering, Inflammatory Language, Sense of Urgency","Cumulative Argument, Conditional Argument",,,,,Demonization,"Black-And-White Thinking, Big Lie",Distraction Tactics,,Us vs Them,,Negative,Formal,Serious,Urgent,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
892,"Hyperbole, Metaphor, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
893,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
894,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,Critical,,,Direct,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
895,"Syntactic Parallelism, Antithesis, Quotations",Lying by Omission,Inflammatory Language,Causal Analysis,,,Skepticism,,,Glittering Generality,Spinning,Card-Stacking,,,Neutral,Formal,Cynical,Subjective,Reflective,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
896,"Hyperbole, Irony, Metaphor",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,Historical Facts,Denial (Denialism),,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
897,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Cumulative Argument,Appeal to Authority,Quotations,,,Heroification,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
898,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
899,"Metaphor, Syntactic Parallelism, Antithesis",De-Contextualization,Inflammatory Language,Cumulative Argument,,,Criticism,,Demonization,Glittering Generality,Whataboutism,,,,Positive,Formal,Passionate,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
9,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,,,,,,,,False Analogy,,,Hasty Generalization,Self-Contradiction,,,Yes
90,"Sarcasm or Irony, De-Contextualization, Inflammatory Language",Lying by Omission,,Causal Analysis,,,,,Demonization,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
900,,,,,,,,,,Glittering Generality,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
901,"Hyperbole, Antithesis, Euphemism",Lying by Omission,Alarmism,Causal Analysis,,Comparative Analysis,Criticism,,Us vs Them,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
902,"Euphemism, Antithesis, Syntactic Parallelism",Lying by Omission,,Contrast (Stark or Dismissive or Incongruity),,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
903,"Hyperbole, Anaphora or Epiphora, Metaphor and Paronomasia",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,"Fear-Mongering, Demonization",Big Lie,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
904,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,Spinning,Card-Stacking,,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,Solecism,False Analogy,,,,,,,No
905,"Hyperbole, Antithesis, Metaphor",De-Contextualization,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Tu Quoque,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
906,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
907,"Hyperbole, Antithesis, Cumulative Argument","De-Contextualization, Misleading Statements",Inflammatory Language,"Contrast, Causal Analysis",,,,,"Fear-Mongering, Us vs Them",Black-and-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,Yes
908,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Spinning,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
909,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,Yes
91,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,,,,,,,,,,,,,,,,No
910,"Hyperbole, Euphemism, Cumulative Argument","Lying by Omission, De-Contextualization",,Analogy,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
911,"Hyperbole, De-Contextualization, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Serious,Urgent,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
912,"Metaphor, Hyperbole, Sarcasm or Irony",De-Contextualization,,,,,Criticism,,"Fear-Mongering, Demonization",Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
913,"Euphemism, Antithesis, Metaphor","Lying by Omission, De-Contextualization",,Analogy,,,,,,Glittering Generality,Spinning,,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
914,"Hyperbole, Anaphora or Epiphora, Inflammatory Language",Misleading Statements,Fear-Mongering,Causal Analysis,Accusation,Quotations,,,Fear-Mongering,Big Lie,,Card-Stacking,Bandwagon,Weasel Words,Negative,Informal,Pessimistic,Subjective,Dramatic,Awe-Filled,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
915,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
916,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",De-Contextualization,Inflammatory Language,,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
917,,,,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
918,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Counter-Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
919,,,Inflammatory Language,,,,,,,Big Lie,,,,Weasel Words,Negative,Formal,,,,,,,,,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,False Dichotomy,Yes
92,"Hyperbole, Ellipsis (Omission of Words), Antithesis","Misleading Statements, Lying by Omission",Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,,False Analogy,,Apples and Oranges,Hasty Generalization,,,,Yes
920,"Ellipsis (Omission of Words), Sarcasm or Irony, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,,Big Lie,Throwing Stones,,,,Negative,Informal,Contemptuous,Critical,,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
921,"Euphemism, Antithesis, Hyperbole","Misleading Statements, De-Contextualization",,"Contradictory Argument, Causal Analysis",,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
922,"Hyperbole, Ellipsis (Omission of Words), Causal Analysis","Lying by Omission, Misleading Statements","Fear-Mongering, Inflammatory Language",Cumulative Argument,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,"Black-And-White Thinking, Big Lie",,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
