File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
8087,"Hyperbole, Ellipsis (Omission of Words), Cumulative Argument",Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,No
8088,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8089,"Hyperbole, Statistical Facts, Contrast",,Inflammatory Language,,,Statistical Facts,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,No
809,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Inflammatory Language,Counter-Argument,,,,,Fear-Mongering,Glittering Generality,Whataboutism,,,,Neutral,Formal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8090,"Hyperbole, Antithesis, Syntactic Parallelism",De-Contextualization,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,No
8091,"Antithesis, Syntactic Parallelism, Ellipsis (Omission of Words)",Misleading Statements,,Contrast (Stark or Dismissive or Incongruity),,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Analytical,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
8092,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8093,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8094,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8095,"Antithesis, Euphemism, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
8096,"Hyperbole, Statistical Facts, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
8097,"Metaphor, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Descriptive,,Direct,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
8098,"Antithesis, Syntactic Parallelism, Ellipsis (Omission of Words)",Lying by Omission,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8099,"Hyperbole, Syntactic Parallelism, Euphonic Suggestion",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
81,"Hyperbole, Statistical Facts, Cumulative Argument",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,Rhetorical Questions,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Serious,Urgent,Conversational,Inspirational,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
810,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Sense of Urgency,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Cynical,Critical,,Awe-Filled,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
8100,"Hyperbole, Syntactic Parallelism, Euphemism","De-Contextualization, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,,Black-And-White Thinking,Whataboutism,,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,Yes
8101,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,Descriptive,,,,,,,,,,,,,,No
8102,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,Critical,Descriptive,,,,,,,,,,,,,,No
8103,"Antithesis, Ellipsis, Causal Analysis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
8104,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8105,,,Alarmism,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,,Urgent,,,Euphemistic,,,,,,,,,,,,Yes
8106,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
8107,"Hyperbole, Sarcasm or Irony, Contrast (Stark or Dismissive or Incongruity)",Misleading Statements,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8108,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,Post Hoc Ergo Propter Hoc,,,,,,,Yes
8109,"Hyperbole, Sarcasm or Irony, Metaphor",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive),,,,Rhetorical Questions (Hypophora),Fear-Mongering,Sloganizing,,,,Weasel Words,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
811,"Hyperbole, Syntactic Parallelism, Euphemism","Gaslighting, Lying by Omission",,Cumulative Argument,,Statistical Facts,,,"Fear-Mongering, Demonization",Glittering Generality,Whataboutism,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
8110,,,Inflammatory Language,,,,,,,Sloganeering,Distraction Tactics,,,,Negative,Informal,,Subjective,Dramatic,,,,,,,,,,,,,,Yes
8111,"Euphemism, Syntactic Parallelism, Metaphor",Lying by Omission,Sense of Urgency,Cumulative Argument,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,Solecism,False Analogy,,,,,,,No
8112,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Positive,Informal,,,,,,,,,,,,,,,,,No
8113,"Euphemism, Syntactic Parallelism, Defamation",Lying by Omission,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
8114,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8115,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,,,,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
8116,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Informal,Serious,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8117,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8118,"Hyperbole, Metaphor, Antithesis",,"Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8119,"Hyperbole, Syntactic Parallelism, Antithesis",,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Cause,,,,,,,No
812,,,Alarmism,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Urgent,,,,,,,,,,,,,,,No
8120,"Hyperbole, Epizeuxis, Antithesis",De-Contextualization,Nostalgia,Analogy,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,,,,,,Ad Misercordiam,Fallacy of Equivocation,,,,,,,,No
8121,"Hyperbole, Sarcasm or Irony, Metaphor",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
8122,,,Sense of Urgency,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8123,"Statistics, Syntactic Parallelism, Antithesis",Statistical Evidence,,,,Statistical Facts,,,,Fallacy of Emphasis,,,Us vs Them,,Neutral,Formal,Serious,,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
8124,"Hyperbole, Syntactic Parallelism, Metaphor",Lying by Omission,Aspirational Appeal (Evocative Language),Cumulative Argument,,,,,Us vs Them,Big Lie,,,,,Positive,Formal,Optimistic,,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
8125,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
8126,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8127,"Hyperbole, Irony, Metaphor","De-Contextualization, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,Demonization,Big Lie,,,,,Negative,Formal,Cynical,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8128,"Sarcasm or Irony, Hyperbole, Syntactic Parallelism",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8129,,,Fear-Mongering,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
813,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Inflammatory Language,Cumulative Argument,,,Criticism,,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,No
8130,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
8131,,,Fear-Mongering,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8132,"Metaphor, Euphemism, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Analogy,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
8133,,,Inflammatory Language,,,,,Rhetorical Questions,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,Apples and Oranges,Hasty Generalization,,,,No
8134,,,Sense of Urgency,,,,,,,Big Lie,Throwing Stones,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8135,"Hyperbole, Anaphora, Syntactic Parallelism",Misleading Statements,Aspirational Appeal (Evocative Language),Cumulative Argument,,,,,Us vs Them,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,Conversational,,,,,Red Herring,,,,Fallacy of Composition,Hasty Generalization,,,,No
8136,,,Sense of Urgency,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
8137,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8138,"Hyperbole, Anaphora, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Negative,Informal,Pessimistic,Critical,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
8139,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
814,"Antithesis, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Counter-Argument,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
8140,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Aspirational Appeal (Evocative Language),Analogy,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Spinning,,,,Neutral,Informal,Humorous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8141,"Hyperbole, Antithesis, Causal Analysis","Misleading Statements, Gaslighting",Inflammatory Language,Inductive Reasoning,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
8142,,,"Sense of Urgency, Aspirational Appeal",,,,,,,Black-And-White Thinking,Spinning,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
8143,"Hyperbole, Syntactic Parallelism, Criticism",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
8144,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8145,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8146,"Statistical Facts, Syntactic Parallelism, Emphasis through Contrast",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Positive,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
8147,"Euphemism, Syntactic Parallelism, Anaphora",Lying by Omission,Sense of Urgency,,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Neutral,Informal,Sympathetic,,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8148,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
8149,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,Weasel Words,Neutral,Formal,Serious,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
815,,,Inflammatory Language,,,,,Appeal to Identity,,Black-And-White Thinking,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
8150,"Statistical Facts, Antithesis, Syntactic Parallelism",Ambiguity or Doublespeak,,Causal Analysis,,,,,Us vs Them,Big Lie,,,,,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
8151,"Hyperbole, Defamation, Inflammatory Language, Syllogism or Inductive and Deductive Reasoning","Misleading Statements, Ambiguity or Doublespeak",,"Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",,,Criticism,,Fear-Mongering,Black-And-White Thinking,Spinning,,,,Negative,Informal,Contemptuous,Urgent,,,,,,"Red Herring, Ad Hominem Abusive",Fallacy of Equivocation,,,,Hasty Generalization,,,,No
8152,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,Skepticism,,Fear-Mongering,Big Lie,,,Us vs Them,,Positive,Informal,Optimistic,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
8153,"Hyperbole, Antithesis, Cumulative Argument","Misleading Statements, Lying by Omission",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
8154,"Hyperbole, Counter-Argument, Causal Analysis",Lying by Omission,Inflammatory Language,Conditional Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Semi-Formal,Pessimistic,Subjective,Conversational,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
8155,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
8156,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
8157,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8158,"Ellipsis (Omission of Words), Antithesis, Sarcasm or Irony",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8159,,,"Nostalgia, Sense of Urgency",,,,,,,,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
816,"Hyperbole, Sarcasm or Irony, Inflammatory Language",Lying by Omission,Sense of Urgency,Counter-Argument,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8160,"Sarcasm or Irony, Antithesis, Hyperbole",Lying by Omission,,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
8161,,,,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
8162,"Euphemism, Statistical Facts, Cumulative Argument",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8163,"Euphemism, Hyperbole, Syntactic Parallelism",,"Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Big Lie,,,,,Negative,Formal,Sympathetic,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8164,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Aspirational Appeal,,,,,,Heroification,,,,,Weasel Words,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
8165,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,Subjective,Descriptive,,,,,,,,,,,,,,No
8166,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8167,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8168,,,Inflammatory Language,,,,,,,Big Lie,,,,Us vs Them,Negative,Formal,,,,,,,,,,,,,,,,,No
8169,"Antithesis, Cumulative Argument, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,No
817,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8170,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, Misleading Statements","Sense of Urgency, Alarmism",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,Self-Contradiction,,,No
8171,"Antithesis, Syntactic Parallelism, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Conditional Argument,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Glittering Generality,,Selective Whistleblowing,,Weasel Words,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,False Dichotomy,Yes
8172,"Hyperbole, Metaphor, Inflammatory Language",Lying by Omission,Fear-Mongering,,,,Criticism,,Demonization,Sloganeering,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,,,,No
8173,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Aspirational Appeal,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
